DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
7990.75,34.40285233333333,46.7442812,0.5651963973333332
3343.5,32.39553246666666,42.82737193333334,0.319140978
0.0,23.60977810344827,21.57529013793104,0.0
0.0,23.77050976666667,22.930192066666663,0.0
0.0,23.308441233333337,22.930191999999995,0.0007294055549666
1208.714286,23.171523066666666,22.294864933333333,0.084808915
0.0,23.7859924,22.157234666666668,0.0
0.0,24.0626222,21.85252493333333,0.0
0.0,22.8668152,20.661737066666667,0.0
0.0,26.625941793103447,25.58186593103449,0.0
0.0,22.57172051724138,22.091257103448275,0.0004951048193103
0.0,21.036965428571428,19.75568707142857,0.0
451.5533333333333,32.09725336666666,53.4779175,1.0797786666666669
7185.875,27.073685666666663,42.09396553333334,0.4839689073333333
11139.42857,30.114007466666664,54.58146206666667,0.8507950519999999
4224.875,27.479427066666663,37.63392773333333,0.299364092
0.0,24.327402866666667,21.633982266666667,0.0
0.0,21.401043666666663,20.689916933333333,0.0
0.0,23.4088904137931,21.518097999999995,0.0
0.0,22.88948166666666,21.416206933333328,0.0
0.0,22.07046713333333,19.244576066666664,0.0
130.19333333333333,28.912975379310335,31.268025448275868,0.0852988124482758
0.0,21.648595166666667,20.295639066666663,6.3984133333333324e-06
11611.42857,30.85634553333333,54.68991706666667,0.8653040006666666
5420.857143,29.76168613333333,40.82955953333333,0.3798659046666666
9226.714286,32.05471386666667,56.430047733333325,0.741254446
1386.2214285714283,33.40182720000001,50.22457696666666,0.9615564936666668
7570.375,27.46658328571429,40.11592957142858,0.5638615457142857
1149.0642857142857,35.95901182758621,54.6805472413793,0.6825979027586205
0.0,25.22778513793103,24.03553620689655,0.0
0.0,24.824028206896557,23.956389379310348,0.0
6122.857143,26.739856000000003,38.96813346666666,0.453155868
115.66666666666669,23.34289765517241,23.383397620689653,0.0765928847931034
0.0,23.479852466666667,22.4354817,0.0
7567.5,32.6603392,46.35074433333333,0.485598238
6313.571429,25.215167266666665,37.6112162,0.4148831933333333
0.0,28.808170689655167,28.060144827586203,0.0
0.0,32.647284103448285,31.33284772413793,0.0
10138.5,25.79386393333333,40.80645753333332,0.6753042113333334
6857.857143,27.853426133333333,49.001849333333325,0.5835384213333334
0.0,22.88319513333333,20.490859,0.0
199.18666666666667,30.219437241379318,32.59782675862069,0.129202366
0.0,24.657951551724135,24.00843231034483,0.0
7704.857143,34.7056704,51.99498913333333,0.5514050859999999
38.01428571428572,24.444755166666667,23.26247773333333,0.0275119194
0.0,22.602435133333337,20.8421712,0.0
356.45,24.62806283333333,27.239791766666663,0.245755635
385.0,23.35637213333333,20.837968,0.0291135531333333
109.57142857142856,35.0653644,36.49970813333333,0.0815178720666666
7858.857143,30.550409,50.88379926666666,0.5801343633333333
2158.714286,22.742930066666663,25.804111733333336,0.1557342913333333
928.6785714285712,30.01162086206897,45.39386427586206,0.6809812241379309
0.0,24.4721009,21.9592774,0.0
533.5857142857144,36.86410623333334,46.2538929,0.351029381
11688.375,28.6902568,57.816648333333326,0.880648258
0.0,24.950962571428573,22.476462357142857,0.0
0.0,23.948044733333337,22.21106766666667,0.0
0.0,28.3833875,26.593303233333337,0.0
8269.857143,25.460363866666665,37.3852784,0.5591777066666666
455.82142857142856,31.014636724137933,37.4139605862069,0.288733524137931
0.0,26.38262417241379,24.972103793103447,0.0
0.0,23.602976466666668,22.941127400000003,0.0
0.0,22.80064392857143,21.723000642857144,0.0
0.0,23.11269223333333,22.756977566666663,0.0
0.0,23.100183966666663,21.412393133333328,0.0
487.80666666666656,25.902603233333327,33.65886329999999,0.3211485096666666
0.0,23.20111713333333,22.1287008,0.0
0.0,25.8920394137931,24.41850120689656,0.0
1145.36,34.928457413793105,55.53873186206898,0.7924297686206895
0.0,31.4473155,28.39059036666666,0.0
0.0,24.36266368965517,23.178692965517246,0.0010603241375862
364.45714285714286,27.7001744137931,32.386005275862075,0.2370183289655172
7886.875,29.170436533333337,54.0487796,0.7256673206666666
8946.714286,30.3104532,51.566701466666665,0.6967051026666666
304.2933333333333,25.38429096551725,31.102873689655173,0.2160856144827586
7536.875,26.705200071428568,45.106050571428575,0.5360867057142857
706.4933333333332,36.55245013793103,45.959262,0.4692858168965516
0.0,22.2552064,20.1101744,0.0
0.0,23.50438506896552,21.389197034482763,2.779999882758621e-05
9248.0,31.50729773333333,49.84449266666666,0.7878660286666666
389.2285714285714,33.269952206896555,38.660625275862074,0.2653666793103448
0.0,24.969698,22.494120266666663,0.0
1294.5133333333335,33.788357466666675,54.01042590000001,0.9206189096666668
0.0,27.66184373333333,25.776656066666668,0.0
1294.285714,22.78110746666666,23.733522600000004,0.0892736406
0.0,26.128687533333338,24.8407493,0.0
11445.71429,30.158901066666665,50.718400200000005,0.685881602
0.0,22.9965616,21.869773466666665,0.0
314.75,24.038157333333327,24.0682496,0.0234457014666666
0.0,34.163541566666666,31.61218263333333,0.0006920051126666
0.0,21.93278,20.6822592,0.0
0.0,26.206535933333328,24.350091533333337,0.0
0.0,21.036965428571428,19.75568707142857,0.0
0.0,28.516374379310346,25.832993172413797,0.0
5961.375,28.428057933333328,39.44832773333333,0.4153775066666666
0.0,32.95608731034483,48.68971824137931,0.7570201910344828
0.0,24.830521599999997,22.68963426666667,0.0
1238.7357142857145,35.16610503333333,57.4882405,0.9469201943333332
0.0,22.236828466666665,20.914416666666668,0.0
0.0,24.1686308,22.469710366666664,0.0
0.0,21.100152466666668,20.133622066666664,0.0
787.7533333333333,27.25867220689656,38.37599344827586,0.5697500368965517
0.0,26.9142048,23.59680393333333,0.0
5149.571429,34.38115033333334,43.332853333333325,0.3581823699999999
282.1933333333333,30.74876806666666,36.071380600000005,0.2067178053333333
676.375,27.548073266666663,28.141593400000005,0.0467072187333333
139.98666666666665,25.4577804137931,26.799945689655168,0.1120997714827586
0.0,26.130086,24.88745427586207,0.0
10021.0,33.397930933333335,51.453865333333326,0.7397700273333334
0.0,33.43992889655173,58.82968889655173,0.8183672462068967
0.0,21.943217000000004,19.759975333333333,0.0
0.0,24.3579734,23.80095623333333,0.0
0.0,25.5864014,23.286395266666663,0.0
0.0,31.61373382758621,46.6309174137931,0.5533222127586204
0.0,32.20801506896552,30.300052,0.0
0.0,23.238674,21.1259462,0.0
920.4785714285715,27.515931200000004,39.75073440000002,0.6603211486666669
0.0,23.641210800000003,23.05128580000001,0.0
451.9,28.61687723333333,34.26511020000001,0.286445456
0.0,23.31627113333333,21.218171166666664,0.0
0.0,27.3088651724138,25.93619079310345,0.0
0.0,21.16746521428572,19.544621,0.0
346.8066666666667,25.2397206,30.733236733333328,0.226475932
0.0,22.61733606666667,21.18924546666667,0.0
1184.7266666666665,32.76796153333333,50.572105,0.8438206080000001
0.0,25.127188266666664,23.5922253,0.0
0.0,24.412616,22.996329666666664,0.0
1220.285714,28.333721866666668,30.3950194,0.1064024638666666
1981.625,22.6524518,24.241701266666663,0.1381154516666666
0.0,22.465216933333338,20.90105176666667,0.0002508178
0.0,24.463079733333327,22.180499199999996,0.0
0.0,23.37376044827586,22.294950379310343,0.0
1150.3266666666668,33.43992889655173,58.82968889655173,0.8183672462068967
0.0,26.221999066666665,25.291845633333327,0.0
518.625,32.311871133333334,31.54853933333333,0.0384030336
1210.84,32.65010024137931,55.2399158275862,0.9295386206896552
0.0,22.842895466666665,21.206132000000004,0.0
0.0,21.187731933333332,20.365230333333333,0.0
638.4666666666667,27.503353766666667,36.01624946666666,0.4310271809999999
0.0,23.91952593103448,22.84983024137931,0.0
10696.75,29.06769213333333,51.64617686666667,0.7998929533333332
0.0,24.30218727586206,22.827804275862068,0.0
3116.285714,25.389813333333336,30.644789666666664,0.26604703
7556.428571,27.136891666666664,43.47980553333333,0.5679321226666665
0.0,28.145526758620687,26.78983489655172,0.0
0.0,24.727733655172408,23.30426886206897,0.0
9270.857143,32.30898653333334,55.08829360000001,0.6065786866666667
15.335714285714284,31.0309585862069,29.939957137931035,0.0110565051413793
7629.0,27.136891666666664,43.47980553333333,0.5679321226666665
0.0,31.155717000000003,29.985616,0.0
0.0,25.415011433333333,24.773209866666665,0.0
10350.28571,32.92808646666667,49.820072333333336,0.7417442313333333
0.0,26.95176844444444,25.081197222222222,0.0
3968.857143,32.85508646666668,40.3697468,0.2947314606666666
0.0,27.385646620689656,26.474708103448272,0.0
0.0,23.925614689655177,23.242368655172413,0.0
0.0,31.52625613333333,29.97868233333333,0.0
6005.142857,26.019221933333327,36.83065146666666,0.3919119666666666
0.0,23.47402967857143,22.578498,0.0
9318.714286,32.84624806666667,48.51458733333333,0.5518274599999999
0.0,24.99261046666667,23.7386078,0.0
0.0,26.715222,24.047064133333333,0.0
0.0,29.965409300000005,29.1194042,8.698919513333332e-05
0.0,21.707153333333327,20.7132262,0.0
9882.142857,28.672439642857142,49.257720857142864,0.7337398671428571
8239.428571,27.019004333333328,45.002500266666665,0.5673698246666667
5520.125,27.355015066666667,42.377244466666674,0.5299622466666666
7852.875,30.685426933333336,46.79792493333333,0.5753350319999999
0.0,22.123830266666666,20.20074466666667,0.0
10704.28571,30.200903066666665,51.813018666666665,0.8238694766666665
0.0,24.2730491724138,22.993584862068968,0.0
0.0,28.737601,27.428604214285716,0.0123415255071428
0.0,23.055033551724133,21.74863513793104,0.0
656.1333333333333,33.6794626,44.84200643333333,0.4553650786666666
9831.0,26.828759866666665,46.3600118,0.7655651646666665
57.16,30.778523310344827,30.55973224137931,0.03898931
5453.875,24.833713600000003,34.94457799999999,0.402276302
0.0,21.99744528571428,20.77739385714285,0.0012950159907142
48.36,23.967375551724135,22.682919206896557,0.0351802419310345
0.0,24.145490357142855,21.462666,0.0
9553.25,32.33336766666667,52.991542466666665,0.7409205246666666
13143.0,29.6144756,54.57635513333332,0.9582277686666664
10498.0,30.299320466666668,50.359466600000005,0.730578768
183.28000000000003,26.109615,28.208099366666666,0.1482772239999999
3132.375,30.710561,36.66297186666667,0.2547879166666667
1328.0857142857144,32.061154310344826,51.70768065517242,0.9674634931034484
13221.0,31.9470338,62.420866,1.0365607706666664
678.8733333333336,35.53067965517241,46.37265427586206,0.4402719755172414
684.4285714,27.548073266666663,28.141593400000005,0.0467072187333333
0.0,22.904701733333336,20.862552933333337,0.0
794.5133333333333,36.608745586206894,61.79855031034482,0.6655635313793103
0.0,25.680298733333327,24.188002566666665,0.0
12097.14286,32.268751599999995,61.34530853333335,0.9421417826666668
7.353333333333334,24.0312691724138,23.13576431034483,0.0078786957413793
1166.7733333333333,33.00239186206896,58.08577868965519,0.941355501724138
0.0,32.22199196551724,30.624296,0.0
1134.25,22.13967073333333,22.189410333333328,0.0792696434666666
0.0,22.74159678571429,20.341541785714288,0.0
0.0,25.33227123333334,24.059310066666672,0.0
0.0,22.091783785714288,20.774348642857145,0.0
0.0,20.989664666666663,20.38562406666667,0.0
0.0,23.775725931034483,22.11771368965517,0.0
0.0,24.72378326666667,22.647266700000003,0.0
9594.5,28.941943333333327,51.34074066666668,0.718821216
0.0,24.463079733333327,22.180499199999996,0.0
0.0,24.599648379310345,23.444983448275863,0.0
377.25,25.90362353333333,26.05394893333333,0.0264554836
8520.285714,27.3424154,47.41862173333334,0.5939330333333332
0.0,24.99261046666667,23.7386078,0.0
0.0,24.2181986,21.775756733333328,0.0
1262.2133333333331,34.99182436666668,55.36570216666665,0.9052871096666664
0.0,25.324770066666662,24.317897533333333,0.000143387096
0.0,21.575026533333336,20.511413666666662,0.0
640.1666666666665,31.931493066666665,43.15259639999999,0.3353806863333332
0.0,21.9359068,20.357409733333327,0.0
0.0,21.92101433333333,19.488366666666664,0.0
0.0,34.964687966666666,62.981750666666656,0.8757099556666667
292.96666666666664,28.346714400000003,31.930106666666664,0.193300146
136.50666666666663,27.055305866666664,29.508684366666667,0.0971562772666666
0.0,23.055761666666665,21.543813,0.0
310.0,29.093019666666667,28.168933133333333,0.0245060392
0.0,24.60149133333333,23.88575026666667,0.0
9539.571429,30.168788466666665,52.53135606666668,0.7886542966666666
0.0,25.38500763333333,23.88479713333333,0.0
0.0,23.501643689655165,21.673350482758625,0.0
9385.285714,27.272131400000003,46.693650133333335,0.6625689086666668
0.0,21.8886394,19.82512,0.0
6029.375,25.35791885714286,35.92258564285714,0.3929380471428571
820.3933333333333,29.35636106896552,42.23618817241379,0.5876122955172411
0.0,22.1400958,21.1670512,0.0
11711.75,31.08613807142857,57.58173707142858,0.856888655
3608.875,25.16503906666667,32.88677139999999,0.2482180333333333
1460.125,26.401951266666664,28.3863546,0.1023283072
5771.714286,25.999422266666667,38.70590013333334,0.4611857686666666
0.56,23.207561233333337,21.154133166666668,0.0018504192289999
909.5066666666665,31.910202517241387,47.1551795862069,0.7514176462068966
6801.857143,34.08138426666667,54.51913673333334,0.466788824
0.0,24.05367431034482,22.112273206896557,0.0
0.0,21.1515158,19.529553,0.0
1227.0,29.301833066666667,31.3613768,0.0837732949333333
421.0928571428572,28.04843343333333,34.35977076666667,0.3435005653333333
0.0,23.851649655172416,22.93449668965517,0.0
556.9333333333333,26.714392275862068,33.68988655172414,0.401902425862069
0.0,23.69544473333333,21.070044,0.0
6756.857143,25.56246340000001,38.252356133333336,0.498367802
9961.714286,27.123125214285714,43.86432764285714,0.7228268242857143
0.0,25.8033478,25.360295433333327,0.0
0.0,28.258463862068968,26.72932162068966,0.0
729.0642857142858,29.2585235,43.078069000000006,0.5337677543333335
0.0,28.801169482758617,47.45520072413794,0.7940656137931034
0.0,22.35033773333333,21.41950486666666,0.0
0.0,23.532930466666656,20.721944066666666,0.0
466.4357142857143,31.554353833333334,40.07902133333333,0.3005127816666666
7317.5,24.661753399999995,42.03903773333332,0.4748543633333333
0.0,23.84047006666667,22.104235700000007,0.0
0.0,24.39256806666667,22.2029236,0.0
0.0,24.98559566666667,22.74414273333333,0.0
21.007142857142856,24.76391089655172,24.356189448275863,0.0210376687241379
908.5857142857144,28.245770233333328,41.81874679999999,0.6987364796666666
2991.625,23.5816488,29.4664654,0.1961367113333333
0.0,23.956093333333328,23.429384666666667,0.0
380.5733333333334,30.467728699999995,46.11891973333335,0.710985943
0.0,21.909287666666668,20.4279724,0.0
0.0,28.495518,27.285992266666668,0.001841024544
0.0,23.57151948275862,21.710799551724133,0.0
933.0533333333332,32.87322086666667,58.39144286666665,0.7529416256666667
0.0,22.217138666666667,20.21119186666667,0.0
0.0,21.5162558,20.20396513333333,0.0010356957873333
162.36666666666667,26.5507874,28.628019366666663,0.1046070664
301.9533333333334,25.920732666666662,30.01071866666667,0.230661987
4215.285714,25.95908213333333,35.5287108,0.3457076533333333
6628.375,27.920831266666664,48.78672900000001,0.4621650586666667
0.0,21.883616928571428,18.824543357142858,0.0
2418.375,27.56227564285714,31.202229142857146,0.1418597668571428
8013.625,29.170436533333337,54.0487796,0.7256673206666666
0.0,22.6381885,21.888890600000003,0.0
2563.5,31.90710457142857,35.77269607142857,0.1755969835714285
0.0,27.919635066666668,26.451664333333337,0.0019553224081999
0.0,22.4315856,20.403196200000004,0.0
0.0,23.66013751724138,22.72563220689656,0.0
0.0,33.057945833333335,31.0951711,0.0
0.0,25.317720620689656,23.214291310344823,0.0
771.8399999999998,36.61823533333333,46.94166666666667,0.5236087176666666
666.75,28.9436726,28.7049784,0.0478600682
10999.42857,28.985984333333327,51.476499200000006,0.8148198200000001
0.0,23.953640766666663,23.002978366666667,0.0
383.81333333333333,27.765504866666664,34.27935109999999,0.3058852646666667
3604.125,23.83686933333333,29.87518726666667,0.2642032693333333
8156.375,28.02329086666667,47.408421,0.6361480606666667
135.07142857142858,27.3117461,29.563504100000003,0.0903087209666666
526.24,27.678970266666667,35.705856366666666,0.4550275753333332
0.0,23.93120275862069,23.15796427586207,0.0
0.0,23.018634966666667,20.832572366666668,0.0
4913.857143,28.0150064,35.23329273333334,0.383318604
5807.25,25.124652066666663,35.99217126666667,0.4379202793333333
7646.75,27.553778,41.08350839999999,0.5601515626666665
0.0,23.199686666666665,20.57610073333333,0.0
123.3,25.177636586206887,25.749839931034483,0.087852315137931
0.0,23.232509466666663,21.74905586666667,0.0
13220.0,29.10705953333333,54.622047866666655,0.92426021
17.021428571428572,24.205060344827587,23.79898934482759,0.0146551610034482
9886.75,27.40871386666667,47.941766400000006,0.7094795186666665
0.0,23.441046433333337,21.604836033333335,0.0
554.9599999999999,36.29276526666667,57.50219543333333,0.8630840616666667
8271.875,27.206691533333327,45.463765,0.6706322820000001
13080.71429,26.655895933333333,52.52440386666667,1.0379223366666668
611.3,35.11777689655172,47.44648613793103,0.522234634137931
320.3933333333334,31.5385315,34.34889863333335,0.2230345256666667
924.52,27.856152266666676,40.04020273333332,0.6619857259999999
0.0,22.5473002,20.59141633333333,0.0
4820.428571,29.35144260000001,49.249723266666656,0.4551483833333333
6496.5,27.66269933333333,40.34541599999999,0.4595029573333333
0.0,23.712452133333336,22.607200066666664,0.0
824.1428571,22.34989833333333,22.100982666666667,0.0565229884
0.0,27.099090413793107,25.72224062068966,0.0
6854.25,31.3661072,47.2997298,0.5023924839999999
0.0,23.42992334482759,23.82487224137931,0.0
5554.375,32.095951199999995,51.93161206666666,0.5748687466666667
10987.5,33.64918780000001,56.556677533333335,0.8371243526666667
808.3142857142858,27.664736866666665,38.98331386666667,0.4954889353333333
0.0,31.011079034482755,46.759196275862074,0.7281766237931034
0.0,23.470836,21.835551714285717,0.0
410.0,21.681390466666667,19.693007533333333,0.0307983313333333
0.0,23.44159966666668,23.655607233333328,0.0
0.0,24.0494489,22.219565933333328,0.0
0.0,23.68221646666667,21.54895426666667,0.0
868.592857142857,28.392504551724134,40.263924206896554,0.65995724
0.0,23.19021186666667,22.545045933333327,0.0
0.0,25.45304903448275,24.545279551724136,0.0
1205.8333333333337,36.29276526666667,57.50219543333333,0.8630840616666667
4268.375,32.31323666666667,43.588924266666666,0.3465496533333333
217.60666666666663,25.369075275862077,24.992333827586204,0.1645789924137931
10955.57143,26.533363733333328,42.528473,0.8330450946666667
372.04,36.0796324,41.75067123333333,0.2460547723333333
1285.857143,25.334818533333337,27.200339666666668,0.0816072844666666
6263.142857,27.86592971428571,42.949353714285714,0.51719428
0.0,25.86431058620689,24.63717220689655,0.0
1482.0,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,22.554170733333333,21.6825296,0.0
0.0,26.813499,25.441148066666667,0.0
0.0,32.11926062068966,53.073873758620685,0.7076265589655171
0.0,23.2322306,23.09873853333333,0.0
112.52,24.00944055172413,24.11705706896552,0.0815247817241379
0.0,22.049361200000003,19.63535353333333,0.0
422.8571429,21.681390466666667,19.693007533333333,0.0307983313333333
149.48666666666665,24.19482623333333,25.095684733333336,0.1068528692333333
1055.7133333333331,28.9215555,48.03612473333335,0.737069957
324.56666666666666,25.2397206,30.733236733333328,0.226475932
0.0,22.5694072,21.518406266666663,0.0
670.1400000000001,29.423552413793104,37.706329344827594,0.43658024
0.0,24.24133093103448,22.27647779310345,0.0
11435.71429,31.85407093333333,57.85922433333334,0.814901278
0.0,23.313764400000004,21.180877566666663,0.0
19.73333333333333,28.474115166666675,28.696881133333335,0.0138440747
0.0,33.81912886206898,31.76890503448276,0.0
657.5,37.853689633333325,49.362306666666655,0.4419189286666667
41.32,34.713825862068965,34.0462762413793,0.0304520288965517
0.0,25.4292397,24.002729433333336,0.0
0.0,24.413990366666667,23.157796266666665,0.0
5730.875,26.57203993333333,42.26560886666665,0.428165058
0.0,24.21784606896552,21.940328862068963,0.0
0.0,25.169656433333337,23.081614133333336,0.0
0.0,24.1302543,23.396651266666662,0.0
0.0,23.7031547,23.2302114,0.0
0.0,23.212194733333337,21.89227706666667,0.0
0.0,23.08237410344828,22.74549496551724,0.0
0.0,24.18870453333333,23.353352000000005,0.0
0.0,26.598948266666667,25.094320600000003,0.0
7663.25,27.251393533333328,41.926712666666674,0.5372297933333333
0.0,25.92591346666667,22.996138533333333,0.0
7510.714286,28.410937533333332,41.019122266666656,0.5243561353333333
1131.75,21.8746846,22.385380200000004,0.0781386402
12728.85714,30.929116214285717,58.69564164285714,0.9751613035714286
439.94,32.35695386666666,41.9516938,0.2914817913333333
488.33571428571435,28.692960482758625,36.04145986206896,0.3241478868965516
9747.0,27.96947633333333,47.941911000000005,0.7143712646666666
0.0,24.27867286206897,22.059910206896557,0.0
0.0,33.301251166666674,53.32308253333333,0.7079482373333333
0.0,26.10765227586207,25.58488510344828,0.0012175895017241
0.0,22.17537633333333,21.605226666666663,0.0
439.94,28.583680233333336,35.29065466666667,0.3044036246666667
0.0,21.648595166666667,20.295639066666663,6.3984133333333324e-06
468.1785714285714,26.61136382758621,33.25964879310344,0.3736760334482758
1194.2933333333335,31.01010031034483,55.509167999999995,0.8787097734482758
1300.75,22.50998785714286,22.357663928571423,0.0952975517857143
0.0,21.234995533333333,19.2844768,0.0
712.4466666666666,27.941324275862076,37.08138175862069,0.42733382
7317.5,28.478570533333333,47.685272,0.4994732739999999
0.0,22.638492866666663,20.2964478,0.0
472.4428571428571,26.49719124137931,36.86738248275863,0.3440621627586207
9.925,24.592791038461534,23.769449192307693,0.0081184141923076
0.0,24.92512503333333,24.870464266666666,0.0
0.0,25.494532066666668,24.99542026666667,0.0
0.0,24.026341999999996,22.9824371,0.0003096604275
10069.25,28.900441466666667,52.5498042,0.7482029
1014.0,31.65189851724138,51.29599096551725,0.7519769720689654
0.0,22.1761332,20.17767333333333,0.0
0.0,22.77749013333333,20.272725466666664,0.0
411.93333333333334,27.6012014,33.841401999999995,0.3388386143333332
0.0,25.3493976,23.222784466666667,0.0
10205.25,28.983550933333333,47.150412800000005,0.7595703319999999
6835.875,27.04379893333333,40.5363764,0.4526467746666667
0.0,22.490025066666668,20.333485733333337,0.0
0.0,24.6726442,23.437866333333336,0.0
0.0,22.6292034,21.1653016,0.0
7340.75,29.282915285714285,47.94010285714285,0.5257635171428571
8680.714286,31.98976833333333,47.82889013333333,0.5959771373333332
0.0,23.568036448275855,22.489772344827585,0.0
4812.857143,24.623516666666664,34.098657333333335,0.30827921
9603.714286,29.141590642857143,50.96223692857144,0.6264925335714285
0.0,25.766520133333334,23.48216953333333,0.0
0.0,25.66528827586207,24.142730724137937,0.0007796478882758
0.0,23.664210999999995,22.226295933333336,0.0
0.0,22.7072754,20.97303453333333,0.0
1493.571429,22.312394333333334,24.034580466666668,0.1027040146666666
0.0,33.35302726666668,31.184542700000005,0.0
1212.0400000000002,36.76474110344827,56.15993317241379,0.8451140272413794
0.0,28.011380000000003,26.64253906896552,0.0
8268.5,26.1179402,42.4683164,0.5722872473333334
817.2857143,22.34989833333333,22.100982666666667,0.0565229884
0.0,23.58334133333333,21.981009,0.0
0.0,25.015255551724145,23.578188206896552,0.0
753.7714285714286,27.25867220689656,38.37599344827586,0.5697500368965517
795.5600000000002,28.96235703448276,38.161419068965515,0.5022143431034481
12605.25,28.590588400000005,54.7813884,1.0191046553333334
67.94666666666666,33.8088268,33.25552273333333,0.0529919840333333
6793.714286,25.6231832,47.156502466666666,0.4851745126666666
0.0,25.08458866666667,22.761667866666663,0.0
0.0,22.155918266666664,19.795170133333333,0.0
196.63333333333333,26.109615,28.208099366666666,0.1482772239999999
575.5533333333334,26.415036066666666,34.17802436666666,0.3953201403333334
0.0,24.23611046666667,21.519643,0.0
0.0,27.588050482758625,26.46023665517241,0.0
0.0,26.547206666666668,24.842730733333333,0.0
0.0,22.977233833333337,20.898189266666662,0.0007921235759999
12782.14286,27.968046,52.7022728,1.0191648606666668
0.0,25.833975034482755,24.36486489655173,0.0
0.0,23.44592420689656,22.826087758620687,0.0
470.24285714285713,25.729429199999995,32.35679116666666,0.3595941213333333
11410.625,32.5278644,61.80199160000001,0.869908956
0.0,23.739192666666668,22.341609866666666,0.0
403.54666666666657,29.988367733333337,38.625959,0.2743211493333333
925.4285714,24.9111592,26.31437593333333,0.0596414616666666
0.0,25.238386413793105,24.3006655862069,0.0
0.0,26.90030103448276,24.896495862068964,0.0
530.6533333333333,26.49719124137931,36.86738248275863,0.3440621627586207
0.0,24.059523533333333,22.747019333333327,0.0
0.0,27.514004666666665,25.730857066666665,0.0
0.0,24.579077266666665,22.9552134,0.0
1165.4733333333331,34.87108163333334,59.03612156666667,0.8813539596666666
4061.285714,24.25599892857143,32.83224278571429,0.2754482242857142
0.0,24.030280766666667,22.13809913333333,0.0
0.0,23.75045548275863,22.825295310344828,0.0
0.0,25.516807586206887,24.24836575862069,0.0
8225.428571,31.617256666666663,49.747872,0.5838647386666667
0.0,21.946582066666668,20.434261,0.0
0.0,25.64765271428572,23.230061,0.0
1397.125,22.578601066666668,23.143766266666663,0.1046293030666666
0.0,23.661442000000005,20.761668,0.0
0.0,33.20289665517242,46.4867574137931,0.5841201062068965
0.0,23.23333333333333,21.3967896,0.0
0.0,22.113940533333327,20.84771533333333,0.0
0.0,24.5213178,23.8033204,0.0
5076.25,24.7192118,35.47181186666666,0.4043418426666666
389.0466666666666,26.10598753333333,30.992041066666665,0.2816243653333333
215.68571428571428,23.909512133333337,25.18560986666667,0.1322503906666666
0.0,24.259470533333328,24.534897866666665,2.499842000000001e-05
8764.875,34.147082733333335,47.63582766666666,0.6598271179999999
0.0,23.8982564,21.728692533333327,0.0
3405.428571,24.069722533333334,30.364528333333336,0.219947506
0.0,22.831146266666664,21.715635266666663,0.0
190.0533333333333,23.963179,26.806506931034484,0.1300059603793103
514.5266666666668,24.715149999999998,31.10258551724138,0.3824357034482758
342.875,24.707338533333328,24.479459666666667,0.0277481900666666
163.56,33.35098180000001,52.71200683333333,0.7658345263333333
5739.285714,32.495967666666665,56.101076266666674,0.635450962
0.0,26.346510068965515,25.92935379310345,0.0
0.0,20.613987769230768,19.553316538461537,0.0
0.0,21.25261846666667,19.653346666666668,0.0
3543.285714,28.312951533333333,34.75277326666667,0.274644008
0.0,23.4847129,23.058717766666664,0.0
670.94,28.6242611724138,39.783995413793114,0.437681084137931
88.27857142857142,23.387061931034484,21.8203125862069,0.054725162
0.0,27.05856948275862,24.34783824137931,0.0
662.6066666666667,27.953492333333333,36.78689773333334,0.509315263
0.0,21.358131866666668,19.8575724,0.0
9793.5,25.68664953333333,43.83857633333333,0.6541739533333331
0.0,21.8916116,20.52848733333333,0.0
429.9,31.04575,36.902448896551725,0.2751795737931034
1465.25,25.9601472,29.5002533,0.1014331655
2182.714286,28.263501133333328,32.293276,0.1567773945333333
0.0,24.359045827586204,22.73495910344828,0.0
0.0,26.22506880000001,24.94512823333333,0.0
0.0,21.946582066666668,20.434261,0.0
0.0,22.250909466666663,21.1413372,0.0
6338.857143,34.043744000000004,44.28609193333333,0.4472921486666666
0.0,22.6252198,20.58671073333333,0.0
934.5714286,28.608535642857145,30.09376085714285,0.0651276525
0.0,24.39279383333333,22.762568133333332,0.0028690485799999
122.82666666666668,34.46411540000001,35.105866400000004,0.0886679892
203.2785714285714,25.5112201,29.69533993333333,0.1320704731333333
0.0,28.979583733333328,28.141885233333333,0.0
462.82857142857137,29.485296827586204,36.078475517241365,0.3063866934482759
2060.0,22.15570466666667,22.733018,0.161645104
8430.625,28.672439642857142,49.257720857142864,0.7337398671428571
0.0,24.5347565,23.921970633333338,0.0
0.0,22.19922893333333,20.51527293333333,0.0
4119.857143,23.8905234,30.79129613333333,0.2980529893333333
80.00666666666666,26.82174593333333,27.434948666666664,0.0536429102
1173.9071428571428,36.27135023333333,58.391761133333326,0.828360965
142.75,21.11287226666667,20.467968733333333,0.0133244222
0.0,32.30668179310345,52.9857893448276,0.9029522003448276
0.0,25.762284399999995,24.583375966666665,0.0
0.0,25.90679843333333,24.3962097,0.0
0.0,30.262353379310344,28.856250758620693,0.0
350.52,26.013701448275867,30.348066620689654,0.2250663879310345
219.25333333333333,25.902096551724135,28.66828651724138,0.1780584679310345
0.0,26.724784466666662,25.210925266666667,0.0
