DC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION
276.7142857,27.190853066666666,26.823720333333338,0.0192099305333333
0.0,26.078499333333333,24.801314366666663,0.0
0.0,29.050989866666672,27.293773466666668,0.0
6976.875,28.310963866666665,41.930027,0.4802661793333333
1868.142857,30.053727133333336,40.58806333333334,0.155080448
0.0,33.78014186206898,58.9595032413793,0.86941443
207.97333333333336,25.043574033333336,27.2910268,0.1527795496666666
1088.9066666666663,36.170828896551726,55.448996655172415,0.8500879662068966
3561.0,27.460978266666665,33.56361520000001,0.2453987326666666
8449.857143,27.46658328571429,40.11592957142858,0.5638615457142857
4685.625,24.95345873333333,35.66078086666666,0.31364225
0.0,22.663737,21.763271133333337,0.0
0.0,24.442285133333336,23.068772466666665,0.0
0.0,21.93278,20.6822592,0.0
0.0,24.439102793103444,23.29818010344828,0.0
0.0,23.386021,22.073919666666665,0.0
0.0,23.29360873333333,23.142231366666675,0.0
11375.5,29.023849428571427,47.74052392857144,0.8942029785714286
3631.142857,23.364750200000003,30.827225666666664,0.2681349153333333
0.0,24.7329005862069,23.273787999999996,0.0
0.0,27.756202166666665,27.456904133333328,0.0
0.0,23.15951693103448,21.808919000000003,0.0
8154.125,27.3424154,47.41862173333334,0.5939330333333332
0.0,24.916419517241383,23.182842482758623,0.0
0.0,24.554839103448277,23.82317896551724,0.0
0.0,29.33822023333333,41.02275870000001,0.6046747926666667
0.0,23.418153933333333,22.447845466666667,0.0
0.0,22.770773785714287,21.83486957142857,0.0
223.50666666666663,26.2019552,30.3946726,0.160934984
1639.428571,29.57108153333333,32.47774066666667,0.1132172194666666
1.0733333333333337,29.3878782,28.818895433333328,0.00309579056
0.0,24.41775913333333,22.03767506666667,0.0
1068.16,33.301251166666674,53.32308253333333,0.7079482373333333
3539.142857,24.027254133333333,30.348887333333334,0.278052918
7176.0,31.09232593333333,46.04329853333333,0.5378590466666667
0.0,21.6884114,19.9192038,0.0
57.957142857142856,25.33059148275862,24.42353882758621,0.0409569667586206
0.0,22.853855133333333,21.67698573333333,0.0
0.0,23.40566436666667,22.287760633333328,0.0
966.592857142857,35.47774553333333,55.6046551,0.7614740259999999
189.54,36.53098717241378,38.56217789655173,0.1359976352068965
566.7333333333333,35.85735566666667,45.09171560000001,0.4015102666666665
0.0,26.51906023333333,24.231867599999998,8.954930733333335e-06
1199.24,33.46882423333333,59.603781,0.919472782
0.0,21.935835733333334,19.1575074,0.0
11176.71429,32.15423573333334,52.968100933333325,0.809865482
1209.8428571428567,34.976118482758615,63.80456327586207,0.9072182727586204
0.0,26.74023646666667,25.1433514,0.0
1241.4071428571428,31.264162166666665,52.49366256666666,0.8701082106666665
0.0,34.40181331034483,61.769346103448285,0.9196886072413792
0.0,26.2603992,24.482406633333337,0.0
5908.428571,25.790447933333336,36.467413466666656,0.4392469226666666
9971.285714,33.727413,54.2896504,0.7428897426666667
997.0066666666669,30.638658379310343,44.1451964137931,0.7566826427586206
11196.71429,29.96776533333333,59.424285733333335,0.8521106573333334
1552.714286,22.247434428571427,22.354954428571432,0.1091689054285714
0.0,24.532666448275865,24.43909203448276,0.0
2036.0,22.4847634,25.541505866666665,0.1371546752
0.0,22.34894813333333,20.2015706,0.0
0.0,23.265284928571425,21.255172642857147,0.0
8772.5,26.913202066666663,39.42475606666666,0.642086792
0.0,24.80070386666667,21.85834973333333,0.0
0.0,33.793959433333335,50.61013273333334,0.6701499496666666
8130.0,30.598740733333337,51.564969866666665,0.6296874326666666
0.0,22.17537633333333,21.605226666666663,0.0
0.0,25.22627310344828,23.231575793103445,0.0
6573.285714,29.35144260000001,49.249723266666656,0.4551483833333333
0.0,27.099090413793107,25.72224062068966,0.0
0.0,25.005149333333332,23.639459266666663,0.0
0.0,26.056652733333333,24.46637366666667,0.0001658766313333
8.04,24.819869,23.79692286666667,0.0088200197566666
0.0,23.793988066666667,22.6662274,0.0
2637.625,28.551151466666663,33.27215386666667,0.194773326
3171.142857,23.262593733333336,24.914294266666666,0.2420570666666666
0.0,22.652897900000006,20.477499233333333,0.0
189.15,28.05126853333333,31.183719966666665,0.1302995793333333
0.0,22.497412200000003,20.263627133333337,0.0
833.7933333333333,33.49189089655172,48.928019724137926,0.5199972951724137
0.0,28.17704706896552,26.731218758620688,0.0
4949.166667,32.97901057142858,49.883756,0.3612557564285714
73.16666666666666,29.26668989655172,29.949845931034485,0.0528231213103448
374.85333333333335,27.386309241379315,34.54598362068967,0.2753400410344827
0.0,27.48150217241379,26.08121555172413,0.0
0.0,25.50256333333333,24.087815366666668,0.0
336.5857142857143,29.230036206896543,37.51293513793103,0.293544414137931
1319.285714,26.14214893333333,28.067810066666667,0.0866831524666666
8252.75,26.93235466666667,44.0610454,0.5511298453333334
952.1866666666666,35.82564268965517,63.02653303448275,0.837395707586207
1233.0866666666666,33.09682786206896,53.99734386206896,0.9101380644827584
0.0,29.26959126666667,27.34383643333334,0.0
0.0,21.846445666666664,20.4833924,0.0
212.72666666666663,27.24854133333333,31.0637054,0.215982752
0.0,22.547627866666662,21.670951266666663,0.0
99.12666666666665,34.87930386666667,35.163087999999995,0.0688152109333333
340.6133333333333,38.56486116666667,43.506722933333336,0.2209424236666666
0.0,24.498402866666662,23.097552533333328,0.0
275.6866666666667,35.92730935714287,39.34080710714285,0.1816261371428571
0.0,23.86325173333333,22.95575250000001,0.0008765826303333
9486.125,34.232936733333325,54.871441666666655,0.6773567373333333
0.0,22.355903933333337,19.858323266666662,0.0
2805.142857,30.797410133333333,37.0259216,0.1951342519999999
21.686666666666667,29.78792568965517,29.545744862068968,0.0158776952068965
9757.875,27.469006399999994,45.76378179999999,0.7480077733333332
6944.571429,27.63629753333333,44.50241260000001,0.483302472
0.0,22.293249466666666,20.07742533333333,0.0
0.0,24.50937833333333,23.902851233333333,0.0
0.0,21.94075313333333,20.4068746,0.0
300.4066666666667,25.920732666666662,30.01071866666667,0.230661987
5739.714286,26.8318298,39.08195373333332,0.3124267953333332
0.0,27.338289642857145,23.92244607142857,0.0
74.71428571,22.556378266666663,21.5976542,0.0071151917066666
665.1428571,26.890378866666666,27.107940666666668,0.0459691700666666
0.0,22.929178933333333,20.3185078,0.0
11674.75,34.13076993333335,55.030613,0.8936614913333333
0.0,21.320007266666668,18.526363133333334,0.0001515382176666
0.0,24.767082344827585,23.24329237931035,0.0
0.0,24.898394866666667,24.0229962,0.0
76.77999999999999,25.858954275862068,25.846911,0.0565350018275862
1244.007142857143,34.60776683333333,57.03127543333334,0.9001118993333334
2431.714286,27.32750646666667,31.594337933333332,0.1629056366666666
54.125,27.510428933333333,25.833406533333328,0.0047339318343333
1246.5,23.51573693333333,22.768512,0.0832185890666666
6276.714286,25.92304106666667,38.486489133333336,0.4262345726666666
0.0,30.0076782,29.1692108,0.0
1235.8428571428574,34.976118482758615,63.80456327586207,0.9072182727586204
4304.571429,33.04103613333332,42.6021344,0.3109964793333333
0.0,21.242486466666666,20.148506666666663,0.0
299.07333333333327,28.346714400000003,31.930106666666664,0.193300146
106.76666666666668,23.98467506666666,24.883126833333336,0.0712860028666666
0.0,22.049833,21.143541571428567,0.0
82.14,25.858954275862068,25.846911,0.0565350018275862
0.0,23.966242310344825,22.41555251724138,0.0
633.3142857142858,29.1131897,42.300315966666666,0.4899591566666666
48.62142857142857,27.4625298,27.48582456666667,0.0334204809333333
8386.142857,29.05773106666667,45.0513366,0.5994605753333334
0.0,24.852965133333328,23.282042633333337,0.0
6571.375,29.7693278,40.701816533333336,0.4615756146666666
902.7933333333334,30.432905033333327,43.14604706666668,0.5323032116666666
461.52,30.523774166666666,36.9320934,0.2707068873333333
0.0,27.24455036666667,24.198669433333336,0.0
1166.8733333333334,33.12394726666667,52.78040236666666,0.7339340326666665
0.0,22.916650214285717,20.368068142857144,0.0
0.0,24.602478866666665,23.42233426666667,0.0
126.02666666666669,24.786753655172408,27.661382,0.0926935086896552
0.0,23.72071133333333,22.8736441,0.0
0.0,23.74951343333333,22.500599066666663,0.0
898.4933333333331,36.6095683,52.34130329999999,0.6340104356666667
7844.0,27.450107666666668,40.93057693333333,0.5412059773333334
57.0,21.9232375,20.25681407142857,0.0062059593785714
461.0266666666666,31.014636724137933,37.4139605862069,0.288733524137931
6525.375,25.757175666666665,38.892010733333336,0.4700814853333333
433.0400000000001,26.06172972413793,30.178076413793104,0.2699164865517241
1813.375,27.969102,31.016943466666667,0.1215033461999999
4791.0,25.16537493333333,36.236173666666666,0.3698281293333333
234.50666666666663,36.82863758620689,40.355844413793115,0.1616158465517241
0.0,24.48687631034483,23.8462514137931,0.0
0.0,29.51178283333333,45.455444333333325,0.6750354446666667
0.0,24.862420310344827,23.732072448275854,0.0
0.0,22.871164866666668,19.952642666666662,0.0
0.0,22.479495266666667,21.197295066666666,0.0
0.0,23.767680034482755,23.39140703448276,0.0
4191.285714,23.168194600000003,32.699511466666664,0.299662534
0.0,25.578056700000005,24.65686333333333,0.0005540524626666
887.7333333333332,37.428121,49.058924533333325,0.6243103806666666
13.026666666666667,24.30399276666666,23.941916866666663,0.0098950991166666
0.0,24.681337433333336,24.358361833333337,0.0
1204.406666666667,36.76474110344827,56.15993317241379,0.8451140272413794
0.0,23.764134793103445,22.499025586206898,0.0
1709.0,21.834507400000003,23.14069626666667,0.1175455726666666
4216.857143,32.72800313333334,38.61097186666667,0.2873007813333333
10.6,32.4825041,30.666963733333336,0.00828100051
0.0,22.3263162,20.45705973333333,0.0
1521.0,26.046683800000004,29.318176333333334,0.1018763052666666
485.9933333333333,26.675620500000004,34.63887826666667,0.3834108376666666
0.0,30.550292100000004,28.455880800000003,0.0
0.0,22.416562866666663,20.6208456,0.0
2073.857143,22.711220200000003,25.8125894,0.1437652418
54.71428571428572,24.441856,24.456810500000003,0.0357170422333333
0.0,25.227821766666665,23.655807633333332,0.0
2001.625,26.798168933333333,30.744077466666667,0.1274455812
2934.857143,30.808199066666667,35.76615826666667,0.2081180433333333
505.0214285714285,25.729429199999995,32.35679116666666,0.3595941213333333
4.1866666666666665,24.319194931034485,23.056784827586203,0.005539939377931
319.75,22.56817026666667,21.94776,0.0241719286666666
1143.35,34.32369355555555,52.94268122222222,0.7792082066666665
661.4133333333333,27.8630768,36.30496026666668,0.4417517606666668
0.0,21.669055266666668,20.444116133333328,0.0
0.0,24.212598600000003,23.096633800000003,0.0
662.0999999999999,34.605278500000004,44.74481596666666,0.443339748
2112.571429,22.711220200000003,25.8125894,0.1437652418
7113.625,29.410819333333336,47.68545339999999,0.6365608813333332
0.0,24.655353833333333,23.66065673333333,0.0
85.85714286,26.634965,25.6072164,0.0084486021133333
409.1071428571428,25.86289676666667,31.2285116,0.3315709863333333
7681.625,29.170436533333337,54.0487796,0.7256673206666666
1540.714286,22.45271393333333,23.1112346,0.1090379683333333
0.0,27.3795706,25.467831533333328,0.0
0.0,23.4847129,23.058717766666664,0.0
61.16,23.04807344827586,22.764368586206903,0.0411929848275862
9884.0,27.95082393333333,51.054569666666666,0.7201458673333331
264.75,27.190853066666666,26.823720333333338,0.0192099305333333
601.9733333333334,28.94237755172413,40.4737073448276,0.4515145148275862
0.0,23.8389954,22.53573606666667,0.0
151.98,24.71686213793104,26.608197379310347,0.0989866136551724
0.0,22.113940533333327,20.84771533333333,0.0
1134.3333333333337,29.990695344827586,45.511953689655165,0.8296770282758622
0.0,22.814073785714285,20.771355785714285,0.0
1041.892857142857,32.99476956666668,61.4893392,1.0755276863333334
0.0,25.821884333333333,24.59615866666667,0.0
0.0,21.751633733333332,19.8883016,0.0
0.0,21.7191894,20.4714396,0.0
0.0,22.49683426666666,21.054260400000004,0.0
225.8,24.904997724137928,28.62191875862069,0.1676162806896552
6353.625,32.66607666666668,47.123696133333326,0.4451593266666666
0.0,23.658127551724135,21.13980431034483,0.0
0.0,24.746293133333328,23.71588746666667,0.0019180998580666
11636.625,33.4319154,60.258821466666674,0.8658357226666666
8660.714286,28.074165800000003,48.958026200000006,0.6737647459999999
737.2533333333334,27.82692844827586,38.308498275862064,0.5250420731034483
2240.75,33.443313571428575,36.82670364285714,0.1668127414285714
944.45,37.115580266666655,50.190043166666655,0.6538071269999998
0.0,24.43243089655173,23.66372365517241,0.0
780.62,28.315391033333327,39.082299766666665,0.5222235923333332
1696.75,23.763322,27.507177666666667,0.1104082978666666
963.8307692307694,36.235972448275874,57.29486737931035,0.6953102462068966
8299.375,30.929628642857143,52.4254235,0.6676724242857142
0.0,26.999725266666665,25.630884,0.0
0.0,22.1893432,20.356459600000004,0.0
1202.5466666666666,32.03907856666667,49.36540720000001,0.8787766163333333
980.1133333333331,35.82564268965517,63.02653303448275,0.837395707586207
0.0,22.149312533333333,20.732185866666665,0.0
7223.857143,26.09553013333333,40.98323173333333,0.5289236226666665
242.7,23.856942766666663,24.491645266666666,0.1477497143333332
2742.0,26.773728333333327,32.29846993333332,0.1812308813333333
6869.142857,26.236733,37.096722333333325,0.4508577206666666
7441.428571,26.066546666666667,42.4321838,0.5342788213333333
0.6357142857142856,24.265365206896558,23.726225896551725,0.0042637027482758
0.0,25.86431058620689,24.63717220689655,0.0
0.0,22.98652075862069,22.442028275862068,0.0
0.0,25.970591266666663,24.29259233333333,0.0
0.0,25.497522799999995,24.42722153333333,0.0
1275.3,33.30460926666666,55.940555800000006,0.9374205993333332
731.8866666666668,33.745831433333336,45.243807166666656,0.4949221663333334
0.0,25.059989266666665,25.027827933333327,0.0
0.0,21.943217000000004,19.759975333333333,0.0
0.0,33.20289665517242,46.4867574137931,0.5841201062068965
0.0,25.930951,24.55359193333333,0.0
0.0,24.761007275862077,23.159667,0.0
634.3933333333333,35.64163303333333,45.98237203333333,0.4321853633333334
0.0,22.384967,19.720330800000003,0.0
13179.85714,30.12836306666667,61.4558144,1.033489496666667
0.0,22.238921999999995,19.587624571428574,0.0
11355.16667,27.848698214285715,52.77142364285714,0.8597301164285714
0.0,23.764134793103445,22.499025586206898,0.0
0.0,23.76232196666667,22.111972199999997,0.0
0.0,26.527557466666664,24.90883806666666,0.0
0.0,24.21627196551724,22.99775006896552,0.0
0.0,25.0475006,23.534215333333336,0.0
10783.625,28.901027466666665,50.7513082,0.819862228
0.0,23.108354766666668,21.676100666666663,0.0
0.0,26.206535933333328,24.350091533333337,0.0
5825.285714,25.266322866666663,37.48621606666667,0.4147560933333333
0.0,22.96097606666667,21.154176733333337,0.0
0.0,30.55072879310345,27.475042827586208,0.0
1780.375,25.98669446666667,29.146844466666664,0.1235932831333333
2125.25,22.773608333333332,23.338553800000003,0.1611515566666666
950.8533333333335,32.98081806896551,55.06886103448276,0.7214576427586207
1840.285714,28.59915553333333,31.82115473333333,0.1278067490666667
0.0,21.96949473333333,20.7349628,0.0
687.625,25.628292,26.26652213333333,0.0555260570666666
0.0,22.266125533333334,19.9242026,0.0
0.0,25.324770066666662,24.317897533333333,0.000143387096
609.3866666666667,33.290031586206894,40.94111372413793,0.4030901289655171
0.0,22.4090638,21.169836533333328,0.0
0.0,23.3887412,21.382649866666668,0.0
673.9933333333336,31.9201211,48.976285700000005,0.7246776103333333
0.0,26.107979466666677,24.0992696,0.0
36.442857142857136,35.319178103448266,34.34450782758621,0.0246554272068965
484.7142857,22.081197066666665,22.1293234,0.0350118484
3787.857143,26.346307466666666,38.737007666666656,0.2645778099999999
0.0,30.67841600000001,29.306706600000005,0.0
7082.0,24.661753399999995,42.03903773333332,0.4748543633333333
4149.375,25.529737071428567,33.1866565,0.2724546621428571
0.0,24.118318793103448,22.020067,0.0
1974.25,26.67944946666666,29.282659866666663,0.1279617990666666
551.5733333333333,33.613372500000004,43.14834789999999,0.3532313366666666
0.0,25.288885533333332,22.996480466666664,0.0
0.0,25.99110468965517,24.672519,0.0
0.0,25.886081,24.99820575862069,0.0
6864.666667,33.757623499999994,56.5494842,0.718638987
1.2533333333333334,29.3878782,28.818895433333328,0.00309579056
7141.0,28.367865,46.1937744,0.5263113173333333
3524.571429,23.38855407142857,27.937476071428577,0.2436428057142857
0.0,27.19961753333333,25.1958414,0.0
0.0,28.15289306896552,27.024714,0.0
0.0,21.37924393333333,19.249369266666665,0.0
0.0,22.23102213333333,19.660040066666667,0.0
0.0,33.46882423333333,59.603781,0.919472782
11506.375,28.487312733333336,52.2207926,0.8870374373333332
6561.375,30.361437285714285,42.96282521428572,0.4548798128571428
0.0,29.836890533333328,28.655800300000003,0.0
0.0,23.6713298,21.18211053333333,0.0
0.0,20.4631672,18.140415466666663,0.0
3600.428571,27.9916526,41.8464274,0.319418066
0.0,23.800831800000005,22.8171417,0.0
12226.875,31.08613807142857,57.58173707142858,0.856888655
0.0,29.951885866666665,49.84045633333334,0.5917694113333333
0.0,23.097322666666663,21.322857666666668,0.0
0.0,21.971559666666664,19.6524252,0.0
319.1333333333333,31.5385315,34.34889863333335,0.2230345256666667
781.16,29.54072510344828,38.459671551724135,0.5355106165517242
7867.625,28.167818333333337,44.0384016,0.5218388100000001
0.0,22.4155183,21.997017466666662,0.0
5113.0,28.617018666666667,39.946699866666656,0.3174531373333333
0.0,23.910445066666668,21.8468058,0.0
0.0,21.953224666666664,20.305244866666676,0.0
6959.857143,26.236733,37.096722333333325,0.4508577206666666
0.0,23.707537586206893,23.256745620689657,0.0
7652.428571,28.524460866666665,44.30379226666666,0.5470587466666667
0.0,27.52852131034483,27.18614355172414,0.0
0.0,35.51978066666666,53.70854493333333,0.70216736
28.333333333333336,29.778644275862074,29.073859931034484,0.0192496679655172
268.68,33.64006713793104,37.95102889655172,0.1738958765517241
0.0,23.60763366666666,21.040781666666668,0.0
2332.125,23.25484613333333,25.770912666666668,0.167161456
0.0,22.77129513333333,22.362780800000003,0.0
0.0,23.2322306,23.09873853333333,0.0
0.0,30.9920359,42.586829733333325,0.5855762653333334
879.0533333333332,32.11526058620689,56.264713862068966,0.7908359968965514
0.0,22.1400958,21.1670512,0.0
0.0,23.71006827586207,22.816541103448277,0.0
548.0866666666666,26.090604379310346,33.56801127586206,0.3688924465517241
0.0,25.132742466666667,23.860702433333337,0.0
0.0,23.71126457142857,22.215547857142855,0.0
0.0,21.1556906,20.599399733333332,0.0
0.0,22.67297173333333,20.458264266666664,0.0
0.0,27.97277513793104,26.254155620689655,0.0
120.75,25.1838216,24.934887866666667,0.0091324596666666
9367.125,32.39142040000001,50.631239933333326,0.761243312
6612.875,28.2268556,39.822216533333325,0.463052552
8321.285714,28.982812333333328,44.096299066666674,0.630338126
7535.25,25.262884466666662,37.78594966666667,0.50926205
0.0,24.916967827586213,23.83947131034483,0.0
542.1066666666667,34.437600862068955,46.93042603448275,0.4982356875862069
0.0,21.818412266666662,19.3708762,0.0
0.0,29.634007931034475,42.70479703448276,0.5872391644827587
0.0,28.8050252,26.64863686666667,0.0
453.9666666666667,28.15140893333333,33.575649966666674,0.301327223
10285.42857,28.7229654,43.40939126666667,0.7181465133333333
663.8785714285714,33.6794626,44.84200643333333,0.4553650786666666
3750.857143,33.25120033333334,42.48199053333333,0.2895850273333333
2979.875,23.262593733333336,24.914294266666666,0.2420570666666666
0.0,28.22888173333333,26.848583,0.0
0.0,32.70611060000002,52.174472133333325,0.8873814986666667
992.4285714,32.083526600000006,36.04578060000001,0.0699064925333333
0.0,25.955106766666667,24.724001166666667,0.0
3192.428571,23.40352773333333,24.986667866666668,0.1997712573333333
0.0,22.1833922,20.334501,0.0
619.0466666666665,33.90886600000001,50.27579265517242,0.780935014137931
0.0,30.95782873333334,51.6436981,0.9207850323333334
0.0,22.446710466666666,19.7401856,0.0
1165.9642857142856,30.63661986206896,48.25690844827587,0.8473476258620689
15.419999999999998,24.582471766666668,24.78652539999999,0.0133931878633333
0.0,23.6461244,23.244825266666663,0.0
10300.375,28.077587800000003,48.34034806666667,0.7516814453333333
2033.625,22.4391438,25.193231133333327,0.1471483106666666
497.8692307692306,28.96267034782609,41.09230130434782,0.7317601882608696
0.0,25.6277024137931,24.773145068965515,0.0
11.74,31.0309585862069,29.939957137931035,0.0110565051413793
0.0,28.221233689655172,27.64579282758621,0.0
1050.5285714285717,36.46223937931035,49.67382806896551,0.7266899831034483
68.65714285714287,24.453495448275856,24.644800655172418,0.0508422554827586
0.0,22.36554566666667,19.8938822,0.0
0.0,27.463893733333336,26.059515466666667,0.0
0.0,25.57116468965517,24.753649413793102,0.0
0.0,31.09390031034483,29.804957827586204,0.0
9961.125,31.31397713333333,52.8518024,0.636164586
0.0,25.5582213,23.9446586,0.0
12714.625,30.414278266666667,62.09320066666666,0.964028712
0.0,22.611436000000005,20.08586626666667,0.0
0.0,24.116438966666667,23.0164214,0.0
83.09999999999998,25.858954275862068,25.846911,0.0565350018275862
0.0,24.22866923333333,23.93627113333333,0.0
0.0,24.660873333333328,24.546877966666663,0.0
716.62,36.59087493103448,49.00247848275863,0.5181575251724136
1137.0466666666669,31.095844275862067,57.40067255172414,0.8930844131034481
0.0,22.23102213333333,19.660040066666667,0.0
670.0642857142857,28.50779148275862,39.2861232413793,0.4539040027586206
0.0,21.57822073333333,20.21853233333333,0.0
0.0,24.00179234482759,22.33704875862069,0.0
264.5733333333334,33.70282286206896,43.953741448275856,0.3961507344827586
7806.625,32.07216542857143,46.25483692857144,0.563544357142857
6209.0,33.09783492857143,47.05743857142858,0.4793892407142857
0.0,21.84420573333333,19.80890100000001,0.0
1226.25,21.591829466666663,21.91393233333333,0.0836293638666666
6592.857143,27.494000133333333,40.65558086666666,0.4062958466666666
0.0,24.1361651724138,23.004158689655167,0.0
0.0,25.762797379310346,24.34820031034483,0.0
2374.25,23.6712912,28.608892933333333,0.2021267246666666
967.3785714285711,34.84871736666668,49.844618366666666,0.7406371426666668
0.0,32.56005868965518,53.39805979310346,0.8298047317241377
0.0,24.316370799999994,21.891620866666667,0.0
12408.57143,30.12836306666667,61.4558144,1.033489496666667
0.0,21.320007266666668,18.526363133333334,0.0001515382176666
998.7,30.568175344827587,47.62321131034482,0.7581236731034483
0.0,24.005709066666668,22.99325466666667,0.0
0.0,29.1945903,28.482287666666664,0.0
0.0,23.446385966666664,23.27403063333333,0.0003928348473333
563.5857142857142,29.26914473333333,44.30564853333334,0.6787978413333333
0.0,24.555659099999996,23.400925566666665,0.0
12387.625,30.494291133333338,60.050757,0.8877618960000001
84.78,31.1259359,31.292101066666664,0.0559951432666666
0.0,23.207561233333337,21.154133166666668,0.0018504192289999
0.0,27.9624705,26.97316593333333,0.0022514848816666
0.0,22.701711000000003,20.7254476,0.0
0.0,24.2493468,21.814211066666665,0.0
422.44666666666666,29.485296827586204,36.078475517241365,0.3063866934482759
0.0,23.5248778,21.337225266666668,0.0
0.0,22.207804266666663,19.5121276,0.0
27.59333333333333,24.76391089655172,24.356189448275863,0.0210376687241379
0.0,27.721820066666663,25.952933733333335,0.0
0.0,23.308522466666663,21.4654338,0.0
9127.857143,28.900441466666667,52.5498042,0.7482029
238.58,32.15728253333334,35.155683233333335,0.1679854803333333
38.625,27.8907064,26.16618666666667,0.0038019427373333
0.0,22.538633333333337,20.3957946,0.0
0.0,23.530092266666664,21.836610933333333,0.0
0.0,23.9593852,21.597076466666667,0.0
0.0,25.033409566666663,23.981148333333337,0.0
0.0,24.030280766666667,22.13809913333333,0.0
0.0,23.816572966666666,22.510073933333334,0.0
0.0,21.829637785714283,19.66063135714285,0.0
6308.714286,24.460260066666663,38.327647133333336,0.4301018386666667
2026.0,22.53172193333333,25.608616266666665,0.1302281486666666
0.0,24.02683333333333,22.792974966666662,0.0
0.0,26.95176844444444,25.081197222222222,0.0
188.30666666666664,26.6747182,28.918445866666666,0.1270576554999999
69.52666666666669,24.534789137931035,23.769572344827584,0.0502204798965517
0.0,23.459977,21.39655596551724,0.0
0.0,22.359759533333328,20.81857506666667,0.0
6535.0,26.6344054,41.77922546666666,0.5080059100000001
1000.0066666666668,33.5244263,50.37124133333332,0.6888711973333332
8975.0,26.3412638,42.884138933333325,0.63615115
0.0,22.301875866666663,21.22502233333333,0.0
0.0,23.023907466666664,21.393129333333327,0.0
14125.625,27.848915600000005,59.386079333333335,1.2216518466666668
95.75,26.634965,25.6072164,0.0084486021133333
0.0,25.1728576,24.225251233333328,0.0
1.0866666666666664,34.82022003333333,32.71644093333334,0.0035430156366666
81.41333333333331,24.5411042,23.30528673333333,0.058712884
0.0,23.369126333333337,22.693621866666668,0.0
913.125,25.574387666666663,27.23193773333333,0.0694941764
685.8571429,28.9436726,28.7049784,0.0478600682
0.0,25.5602008,24.195226966666663,0.0
0.0,21.781632533333337,19.239917066666667,0.0
1097.0142857142855,31.9778925862069,51.87954624137932,0.845634558275862
6029.428571,28.20780033333333,53.51720186666666,0.70056636
373.74,26.05972793333333,30.890153033333327,0.3130934316666667
1577.428571,28.99113573333333,31.0937296,0.1119324913333333
4256.75,23.921140466666664,28.769305600000003,0.325195026
0.0,26.031714172413796,25.646704275862074,0.0
9432.25,30.368632,50.099892,0.702796554
0.0,23.419859,21.85795237931034,0.0
0.0,23.91952593103448,22.84983024137931,0.0
0.0,24.298586166666663,22.698219800000004,0.0
1395.5,23.556774866666668,23.536191933333328,0.085784176
0.0,22.72088706896552,21.77449182758621,0.0
1354.0,22.160595666666666,23.656638733333327,0.084014334
8366.0,26.23224886666667,41.591343,0.5240877666666666
826.5,22.186450266666665,20.73989253333333,0.0600698337999999
0.0,25.016309428571425,24.384135571428573,0.0
8014.571429,30.376898714285712,48.67528185714285,0.5404251285714285
257.62666666666667,27.653207551724137,31.374698,0.1674244803448276
8322.625,24.937853933333333,40.45452453333333,0.6295824313333332
5964.285714,28.22970173333333,39.4037556,0.4106262193333333
7787.285714,28.496042933333328,42.57935760000001,0.6021715766666667
4250.0,23.184509285714288,27.96154764285714,0.2725619585714286
153.16428571428568,25.4577804137931,26.799945689655168,0.1120997714827586
0.0,24.16173293333333,22.23845016666667,0.0
0.0,23.079390758620686,22.813601965517243,0.0
0.0,22.8229758,22.151271533333336,0.0
951.7714285714286,29.42414586206897,41.107080931034496,0.7076214027586208
0.0,21.469700066666668,19.74697253333333,0.0
13082.5,32.250663066666675,58.209017133333326,0.90865983
0.0,24.21784606896552,21.940328862068963,0.0
8170.125,27.46658328571429,40.11592957142858,0.5638615457142857
131.98666666666665,24.037088344827588,23.122031448275862,0.0944432277586207
0.0,21.262144,20.473541333333333,0.0
0.0,27.13286423333333,26.697984833333336,0.0
1866.428571,24.464884533333333,24.944256533333338,0.1616571346666666
0.0,23.479852466666667,22.4354817,0.0
0.0,31.9778925862069,51.87954624137932,0.845634558275862
0.0,29.00532396551724,27.35719882758621,0.0
3288.75,24.100400866666668,31.043286133333336,0.2846431906666666
1162.3214285714284,35.95901182758621,54.6805472413793,0.6825979027586205
0.0,22.369203733333336,19.744277,0.0
301.26,25.920732666666662,30.01071866666667,0.230661987
0.0,31.127603482758623,47.85183613793103,0.7720220348275862
0.0,23.9593852,21.597076466666667,0.0
915.3214285714284,30.01162086206897,45.39386427586206,0.6809812241379309
941.32,29.13182993333333,43.16924730000001,0.7139898656666664
0.0,29.731161000000004,45.40481068965519,0.6205650234482758
131.55333333333334,24.3392457,23.469086766666663,0.0912944973666667
6924.857143,25.71807246666667,42.10721,0.6010126913333332
0.0,33.84070462068965,55.51189951724138,0.9172781244827586
0.0,24.117745,21.8455302,0.0
8656.25,34.629477933333334,50.88533153333333,0.6294453433333332
0.0,24.02117934482759,23.400910586206887,0.0
0.0,21.49035633333333,18.986755333333328,0.0
0.0,23.257477,22.07641986666667,0.0
12530.375,30.414278266666667,62.09320066666666,0.964028712
0.0,23.90179627586207,23.270747827586213,0.0
314.5,25.614040133333333,25.099682599999998,0.0247498541333333
0.0,23.60764766666667,21.81601153333333,0.0
0.0,26.792292433333337,25.27867296666667,0.0
0.0,23.712452133333336,22.607200066666664,0.0
0.0,25.81694824137931,24.5491331724138,0.0
